Crop Common Names,Section,Label,Value,,,,,,,,,,,,,,
African Daisy,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"2, 3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring or Fall,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 21,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Ageratum,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring  ,,,,,,,,,,,,,,
,Sowing,Sow Indoors,8 to 10 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 10,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer through Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Alyssum,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Perennial,,,,,,,,,,,,,,
,Sowing,Sow When,Fall or Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,4 to 6 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 14,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Spring through Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Amaranthus,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,3 to 10,,,,,,,,,,,,,,
,Growth,Days to Harvest,90 to 110,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer through Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Aster,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 21,,,,,,,,,,,,,,
,Growth,Days to Harvest,90 to 120,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer through Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Balsam (Impatiens),Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,2 to 4 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,10 to 21,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 70,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Bells of Ireland,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"1, 2, 3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,21 to 25,,,,,,,,,,,,,,
,Growth,Days to Harvest,90 to 110,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Black-eyed Susan Vine,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"4, 5, 6, 7, 8, 9",,,,,,,,,,,,,,
,Basics,Kind,Perennial,,,,,,,,,,,,,,
,Sowing,Sow When,Fall or Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,6 to 8 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,2 to 3 before,,,,,,,,,,,,,,
,Sowing,Seed Treatments,Stratify (Cold+Moisture),,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 21,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Summer through Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Calendula,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9, 10",,,,,,,,,,,,,,
,Basics,Kind,Annual,,,,,,,,,,,,,,
,Sowing,Sow When,Fall or Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,3 to 4 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,7 to 14,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Spring and Fall,,,,,,,,,,,,,,
,Care,Sun,,,,,,,,,,,,,,,
,Care,Water,,,,,,,,,,,,,,,
,Care,Soil,,,,,,,,,,,,,,,
,Links,Buy Now,,,,,,,,,,,,,,,
Canterbury Bells,Basics,Type,Flower,,,,,,,,,,,,,,
,Basics,Grow Zone,"3, 4, 5, 6, 7, 8, 9",,,,,,,,,,,,,,
,Basics,Kind,Biennial,,,,,,,,,,,,,,
,Sowing,Sow When,Fall or Spring,,,,,,,,,,,,,,
,Sowing,Sow Indoors,4 to 6 before,,,,,,,,,,,,,,
,Sowing,Sow Outdoors,1 to 2 after,,,,,,,,,,,,,,
,Sowing,Seed Treatments,None,,,,,,,,,,,,,,
,Growth,Days to Germination,14 to 21,,,,,,,,,,,,,,
,Growth,Days to Harvest,60 to 90,,,,,,,,,,,,,,
,Harvest,Harvest Season,Spring and Summer,,,,,,,,,,,,,,
